Time of the event,Duration of the event,Event type
0, 86, CPU burst
86, 1, switch to kernel mode
87, 10, context saved
97, 1, find vector 9 in memory position 0x0012
98, 1, load address 0X036C into the PC
99, 200, call device driver
299, 10, Context switch
309, 1, Execute IRET
310, 61, CPU burst
371, 1, switch to kernel mode
372, 10, context saved
382, 1, find vector 9 in memory position 0x0012
383, 1, load address 0X036C into the PC
384, 200, Store information in memory
584, 10, Context switch
594, 1, Execute IRET
595, 27, CPU burst
622, 1, switch to kernel mode
623, 10, context saved
633, 1, find vector 17 in memory position 0x0022
634, 1, load address 0X05B3 into the PC
635, 200, call device driver
835, 10, Context switch
845, 1, Execute IRET
846, 19, CPU burst
865, 1, switch to kernel mode
866, 10, context saved
876, 1, find vector 17 in memory position 0x0022
877, 1, load address 0X05B3 into the PC
878, 200, Store information in memory
1078, 10, Context switch
1088, 1, Execute IRET
1089, 92, CPU burst
1181, 1, switch to kernel mode
1182, 10, context saved
1192, 1, find vector 8 in memory position 0x0010
1193, 1, load address 0X06EF into the PC
1194, 200, call device driver
1394, 10, Context switch
1404, 1, Execute IRET
1405, 36, CPU burst
1441, 1, switch to kernel mode
1442, 10, context saved
1452, 1, find vector 8 in memory position 0x0010
1453, 1, load address 0X06EF into the PC
1454, 200, Store information in memory
1654, 10, Context switch
1664, 1, Execute IRET
1665, 19, CPU burst
1684, 1, switch to kernel mode
1685, 10, context saved
1695, 1, find vector 1 in memory position 0x0002
1696, 1, load address 0X029C into the PC
1697, 200, call device driver
1897, 10, Context switch
1907, 1, Execute IRET
1908, 33, CPU burst
1941, 1, switch to kernel mode
1942, 10, context saved
1952, 1, find vector 1 in memory position 0x0002
1953, 1, load address 0X029C into the PC
1954, 200, Store information in memory
2154, 10, Context switch
2164, 1, Execute IRET
2165, 90, CPU burst
2255, 1, switch to kernel mode
2256, 10, context saved
2266, 1, find vector 20 in memory position 0x0028
2267, 1, load address 0X07B7 into the PC
2268, 0, call device driver
2268, 10, Context switch
2278, 1, Execute IRET
2279, 13, CPU burst
2292, 1, switch to kernel mode
2293, 10, context saved
2303, 1, find vector 20 in memory position 0x0028
2304, 1, load address 0X07B7 into the PC
2305, 0, Store information in memory
2305, 10, Context switch
2315, 1, Execute IRET
2316, 12, CPU burst
2328, 1, switch to kernel mode
2329, 10, context saved
2339, 1, find vector 13 in memory position 0x001A
2340, 1, load address 0X06C7 into the PC
2341, 200, call device driver
2541, 10, Context switch
2551, 1, Execute IRET
2552, 23, CPU burst
2575, 1, switch to kernel mode
2576, 10, context saved
2586, 1, find vector 13 in memory position 0x001A
2587, 1, load address 0X06C7 into the PC
2588, 200, Store information in memory
2788, 10, Context switch
2798, 1, Execute IRET
2799, 51, CPU burst
2850, 1, switch to kernel mode
2851, 10, context saved
2861, 1, find vector 10 in memory position 0x0014
2862, 1, load address 0X07B0 into the PC
2863, 200, call device driver
3063, 10, Context switch
3073, 1, Execute IRET
3074, 49, CPU burst
3123, 1, switch to kernel mode
3124, 10, context saved
3134, 1, find vector 10 in memory position 0x0014
3135, 1, load address 0X07B0 into the PC
3136, 200, Store information in memory
3336, 10, Context switch
3346, 1, Execute IRET
3347, 87, CPU burst
3434, 1, switch to kernel mode
3435, 10, context saved
3445, 1, find vector 5 in memory position 0x000A
3446, 1, load address 0X048B into the PC
3447, 200, call device driver
3647, 10, Context switch
3657, 1, Execute IRET
3658, 55, CPU burst
3713, 1, switch to kernel mode
3714, 10, context saved
3724, 1, find vector 5 in memory position 0x000A
