Time of the event,Duration of the event,Event type
0, 14, CPU burst
14, 1, switch to kernel mode
15, 10, context saved
25, 1, find vector 5 in memory position 0x000A
26, 1, load address 0X048B into the PC
27, 40, call device driver
67, 10, Context switch
77, 1, Execute IRET
78, 78, CPU burst
156, 1, switch to kernel mode
157, 10, context saved
167, 1, find vector 5 in memory position 0x000A
168, 1, load address 0X048B into the PC
169, 40, Store information in memory
209, 10, Context switch
219, 1, Execute IRET
220, 84, CPU burst
304, 1, switch to kernel mode
305, 10, context saved
315, 1, find vector 16 in memory position 0x0020
316, 1, load address 0X02DF into the PC
317, 40, call device driver
357, 10, Context switch
367, 1, Execute IRET
368, 70, CPU burst
438, 1, switch to kernel mode
439, 10, context saved
449, 1, find vector 16 in memory position 0x0020
450, 1, load address 0X02DF into the PC
451, 40, Store information in memory
491, 10, Context switch
501, 1, Execute IRET
502, 35, CPU burst
537, 1, switch to kernel mode
538, 10, context saved
548, 1, find vector 9 in memory position 0x0012
549, 1, load address 0X036C into the PC
550, 40, call device driver
590, 10, Context switch
600, 1, Execute IRET
601, 51, CPU burst
652, 1, switch to kernel mode
653, 10, context saved
663, 1, find vector 9 in memory position 0x0012
664, 1, load address 0X036C into the PC
665, 40, Store information in memory
705, 10, Context switch
715, 1, Execute IRET
716, 72, CPU burst
788, 1, switch to kernel mode
789, 10, context saved
799, 1, find vector 2 in memory position 0x0004
800, 1, load address 0X0695 into the PC
801, 40, call device driver
841, 10, Context switch
851, 1, Execute IRET
852, 99, CPU burst
951, 1, switch to kernel mode
952, 10, context saved
962, 1, find vector 2 in memory position 0x0004
963, 1, load address 0X0695 into the PC
964, 40, Store information in memory
1004, 10, Context switch
1014, 1, Execute IRET
1015, 69, CPU burst
1084, 1, switch to kernel mode
1085, 10, context saved
1095, 1, find vector 11 in memory position 0x0016
1096, 1, load address 0X01F8 into the PC
1097, 40, call device driver
1137, 10, Context switch
1147, 1, Execute IRET
1148, 70, CPU burst
1218, 1, switch to kernel mode
1219, 10, context saved
1229, 1, find vector 11 in memory position 0x0016
1230, 1, load address 0X01F8 into the PC
1231, 40, Store information in memory
1271, 10, Context switch
1281, 1, Execute IRET
1282, 62, CPU burst
1344, 1, switch to kernel mode
1345, 10, context saved
1355, 1, find vector 19 in memory position 0x0026
1356, 1, load address 0X0765 into the PC
1357, 40, call device driver
1397, 10, Context switch
1407, 1, Execute IRET
1408, 34, CPU burst
1442, 1, switch to kernel mode
1443, 10, context saved
1453, 1, find vector 19 in memory position 0x0026
1454, 1, load address 0X0765 into the PC
1455, 40, Store information in memory
1495, 10, Context switch
1505, 1, Execute IRET
1506, 85, CPU burst
1591, 1, switch to kernel mode
1592, 10, context saved
1602, 1, find vector 15 in memory position 0x001E
1603, 1, load address 0X0584 into the PC
1604, 40, call device driver
1644, 10, Context switch
1654, 1, Execute IRET
1655, 73, CPU burst
1728, 1, switch to kernel mode
1729, 10, context saved
1739, 1, find vector 15 in memory position 0x001E
1740, 1, load address 0X0584 into the PC
1741, 40, Store information in memory
1781, 10, Context switch
1791, 1, Execute IRET
1792, 26, CPU burst
1818, 1, switch to kernel mode
1819, 10, context saved
1829, 1, find vector 10 in memory position 0x0014
1830, 1, load address 0X07B0 into the PC
1831, 40, call device driver
1871, 10, Context switch
1881, 1, Execute IRET
1882, 89, CPU burst
1971, 1, switch to kernel mode
1972, 10, context saved
1982, 1, find vector 10 in memory position 0x0014
1983, 1, load address 0X07B0 into the PC
1984, 40, Store information in memory
2024, 10, Context switch
2034, 1, Execute IRET
2035, 15, CPU burst
2050, 1, switch to kernel mode
2051, 10, context saved
2061, 1, find vector 7 in memory position 0x000E
2062, 1, load address 0X00BD into the PC
2063, 40, call device driver
2103, 10, Context switch
2113, 1, Execute IRET
2114, 24, CPU burst
2138, 1, switch to kernel mode
2139, 10, context saved
2149, 1, find vector 7 in memory position 0x000E
2150, 1, load address 0X00BD into the PC
2151, 40, Store information in memory
2191, 10, Context switch
2201, 1, Execute IRET
2202, 23, CPU burst
2225, 1, switch to kernel mode
2226, 10, context saved
2236, 1, find vector 10 in memory position 0x0014
2237, 1, load address 0X07B0 into the PC
2238, 40, call device driver
2278, 10, Context switch
2288, 1, Execute IRET
2289, 57, CPU burst
2346, 1, switch to kernel mode
2347, 10, context saved
2357, 1, find vector 10 in memory position 0x0014
2358, 1, load address 0X07B0 into the PC
2359, 40, Store information in memory
2399, 10, Context switch
2409, 1, Execute IRET
2410, 11, CPU burst
2421, 1, switch to kernel mode
2422, 10, context saved
