Time of the event,Duration of the event,Event type
0, 86, CPU burst
86, 1, switch to kernel mode
87, 10, context saved
97, 1, find vector 9 in memory position 0x0012
98, 1, load address 0X036C into the PC
99, 40, call device driver
139, 10, Context switch
149, 1, Execute IRET
150, 61, CPU burst
211, 1, switch to kernel mode
212, 10, context saved
222, 1, find vector 9 in memory position 0x0012
223, 1, load address 0X036C into the PC
224, 40, Store information in memory
264, 10, Context switch
274, 1, Execute IRET
275, 27, CPU burst
302, 1, switch to kernel mode
303, 10, context saved
313, 1, find vector 17 in memory position 0x0022
314, 1, load address 0X05B3 into the PC
315, 40, call device driver
355, 10, Context switch
365, 1, Execute IRET
366, 19, CPU burst
385, 1, switch to kernel mode
386, 10, context saved
396, 1, find vector 17 in memory position 0x0022
397, 1, load address 0X05B3 into the PC
398, 40, Store information in memory
438, 10, Context switch
448, 1, Execute IRET
449, 92, CPU burst
541, 1, switch to kernel mode
542, 10, context saved
552, 1, find vector 8 in memory position 0x0010
553, 1, load address 0X06EF into the PC
554, 40, call device driver
594, 10, Context switch
604, 1, Execute IRET
605, 36, CPU burst
641, 1, switch to kernel mode
642, 10, context saved
652, 1, find vector 8 in memory position 0x0010
653, 1, load address 0X06EF into the PC
654, 40, Store information in memory
694, 10, Context switch
704, 1, Execute IRET
705, 19, CPU burst
724, 1, switch to kernel mode
725, 10, context saved
735, 1, find vector 1 in memory position 0x0002
736, 1, load address 0X029C into the PC
737, 40, call device driver
777, 10, Context switch
787, 1, Execute IRET
788, 33, CPU burst
821, 1, switch to kernel mode
822, 10, context saved
832, 1, find vector 1 in memory position 0x0002
833, 1, load address 0X029C into the PC
834, 40, Store information in memory
874, 10, Context switch
884, 1, Execute IRET
885, 90, CPU burst
975, 1, switch to kernel mode
976, 10, context saved
986, 1, find vector 20 in memory position 0x0028
987, 1, load address 0X07B7 into the PC
988, 0, call device driver
988, 10, Context switch
998, 1, Execute IRET
999, 13, CPU burst
1012, 1, switch to kernel mode
1013, 10, context saved
1023, 1, find vector 20 in memory position 0x0028
1024, 1, load address 0X07B7 into the PC
1025, 0, Store information in memory
1025, 10, Context switch
1035, 1, Execute IRET
1036, 12, CPU burst
1048, 1, switch to kernel mode
1049, 10, context saved
1059, 1, find vector 13 in memory position 0x001A
1060, 1, load address 0X06C7 into the PC
1061, 40, call device driver
1101, 10, Context switch
1111, 1, Execute IRET
1112, 23, CPU burst
1135, 1, switch to kernel mode
1136, 10, context saved
1146, 1, find vector 13 in memory position 0x001A
1147, 1, load address 0X06C7 into the PC
1148, 40, Store information in memory
1188, 10, Context switch
1198, 1, Execute IRET
1199, 51, CPU burst
1250, 1, switch to kernel mode
1251, 10, context saved
1261, 1, find vector 10 in memory position 0x0014
1262, 1, load address 0X07B0 into the PC
1263, 40, call device driver
1303, 10, Context switch
1313, 1, Execute IRET
1314, 49, CPU burst
1363, 1, switch to kernel mode
1364, 10, context saved
1374, 1, find vector 10 in memory position 0x0014
1375, 1, load address 0X07B0 into the PC
1376, 40, Store information in memory
1416, 10, Context switch
1426, 1, Execute IRET
1427, 87, CPU burst
1514, 1, switch to kernel mode
1515, 10, context saved
1525, 1, find vector 5 in memory position 0x000A
1526, 1, load address 0X048B into the PC
1527, 40, call device driver
1567, 10, Context switch
1577, 1, Execute IRET
1578, 55, CPU burst
1633, 1, switch to kernel mode
1634, 10, context saved
1644, 1, find vector 5 in memory position 0x000A
1645, 1, load address 0X048B into the PC
1646, 40, Store information in memory
1686, 10, Context switch
