Time of the event,Duration of the event,Event type
0, 14, CPU burst
14, 1, switch to kernel mode
15, 10, context saved
25, 1, find vector 5 in memory position 0x000A
26, 1, load address 0X048B into the PC
27, 200, call device driver
227, 10, Context switch
237, 1, Execute IRET
238, 78, CPU burst
316, 1, switch to kernel mode
317, 10, context saved
327, 1, find vector 5 in memory position 0x000A
328, 1, load address 0X048B into the PC
329, 200, Store information in memory
529, 10, Context switch
539, 1, Execute IRET
540, 84, CPU burst
624, 1, switch to kernel mode
625, 10, context saved
635, 1, find vector 16 in memory position 0x0020
636, 1, load address 0X02DF into the PC
637, 200, call device driver
837, 10, Context switch
847, 1, Execute IRET
848, 70, CPU burst
918, 1, switch to kernel mode
919, 10, context saved
929, 1, find vector 16 in memory position 0x0020
930, 1, load address 0X02DF into the PC
931, 200, Store information in memory
1131, 10, Context switch
1141, 1, Execute IRET
1142, 35, CPU burst
1177, 1, switch to kernel mode
1178, 10, context saved
1188, 1, find vector 9 in memory position 0x0012
1189, 1, load address 0X036C into the PC
1190, 200, call device driver
1390, 10, Context switch
1400, 1, Execute IRET
1401, 51, CPU burst
1452, 1, switch to kernel mode
1453, 10, context saved
1463, 1, find vector 9 in memory position 0x0012
1464, 1, load address 0X036C into the PC
1465, 200, Store information in memory
1665, 10, Context switch
1675, 1, Execute IRET
1676, 72, CPU burst
1748, 1, switch to kernel mode
1749, 10, context saved
1759, 1, find vector 2 in memory position 0x0004
1760, 1, load address 0X0695 into the PC
1761, 200, call device driver
1961, 10, Context switch
1971, 1, Execute IRET
1972, 99, CPU burst
2071, 1, switch to kernel mode
2072, 10, context saved
2082, 1, find vector 2 in memory position 0x0004
2083, 1, load address 0X0695 into the PC
2084, 200, Store information in memory
2284, 10, Context switch
2294, 1, Execute IRET
2295, 69, CPU burst
2364, 1, switch to kernel mode
2365, 10, context saved
2375, 1, find vector 11 in memory position 0x0016
2376, 1, load address 0X01F8 into the PC
2377, 200, call device driver
2577, 10, Context switch
2587, 1, Execute IRET
2588, 70, CPU burst
2658, 1, switch to kernel mode
2659, 10, context saved
2669, 1, find vector 11 in memory position 0x0016
2670, 1, load address 0X01F8 into the PC
2671, 200, Store information in memory
2871, 10, Context switch
2881, 1, Execute IRET
2882, 62, CPU burst
2944, 1, switch to kernel mode
2945, 10, context saved
2955, 1, find vector 19 in memory position 0x0026
2956, 1, load address 0X0765 into the PC
2957, 200, call device driver
3157, 10, Context switch
3167, 1, Execute IRET
3168, 34, CPU burst
3202, 1, switch to kernel mode
3203, 10, context saved
3213, 1, find vector 19 in memory position 0x0026
3214, 1, load address 0X0765 into the PC
3215, 200, Store information in memory
3415, 10, Context switch
3425, 1, Execute IRET
3426, 85, CPU burst
3511, 1, switch to kernel mode
3512, 10, context saved
3522, 1, find vector 15 in memory position 0x001E
3523, 1, load address 0X0584 into the PC
3524, 200, call device driver
3724, 10, Context switch
3734, 1, Execute IRET
3735, 73, CPU burst
3808, 1, switch to kernel mode
3809, 10, context saved
3819, 1, find vector 15 in memory position 0x001E
3820, 1, load address 0X0584 into the PC
3821, 200, Store information in memory
4021, 10, Context switch
4031, 1, Execute IRET
4032, 26, CPU burst
4058, 1, switch to kernel mode
4059, 10, context saved
4069, 1, find vector 10 in memory position 0x0014
4070, 1, load address 0X07B0 into the PC
4071, 200, call device driver
4271, 10, Context switch
4281, 1, Execute IRET
4282, 89, CPU burst
4371, 1, switch to kernel mode
4372, 10, context saved
4382, 1, find vector 10 in memory position 0x0014
4383, 1, load address 0X07B0 into the PC
4384, 200, Store information in memory
4584, 10, Context switch
4594, 1, Execute IRET
4595, 15, CPU burst
4610, 1, switch to kernel mode
4611, 10, context saved
4621, 1, find vector 7 in memory position 0x000E
4622, 1, load address 0X00BD into the PC
4623, 200, call device driver
4823, 10, Context switch
4833, 1, Execute IRET
4834, 24, CPU burst
4858, 1, switch to kernel mode
4859, 10, context saved
4869, 1, find vector 7 in memory position 0x000E
4870, 1, load address 0X00BD into the PC
4871, 200, Store information in memory
5071, 10, Context switch
5081, 1, Execute IRET
5082, 23, CPU burst
5105, 1, switch to kernel mode
5106, 10, context saved
5116, 1, find vector 10 in memory position 0x0014
5117, 1, load address 0X07B0 into the PC
5118, 200, call device driver
5318, 10, Context switch
5328, 1, Execute IRET
5329, 57, CPU burst
5386, 1, switch to kernel mode
5387, 10, context saved
5397, 1, find vector 10 in memory position 0x0014
5398, 1, load address 0X07B0 into the PC
5399, 200, Store information in memory
5599, 10, Context switch
5609, 1, Execute IRET
5610, 11, CPU burst
