Time of the event,Duration of the event,Event type
0, 75, CPU burst
75, 1, switch to kernel mode
76, 10, context saved
86, 1, find vector 5 in memory position 0x000A
87, 1, load address 0X048B into the PC
88, 40, call device driver
128, 10, Context switch
138, 1, Execute IRET
139, 84, CPU burst
223, 1, switch to kernel mode
224, 10, context saved
234, 1, find vector 5 in memory position 0x000A
235, 1, load address 0X048B into the PC
236, 40, Store information in memory
276, 10, Context switch
286, 1, Execute IRET
287, 22, CPU burst
309, 1, switch to kernel mode
310, 10, context saved
320, 1, find vector 10 in memory position 0x0014
321, 1, load address 0X07B0 into the PC
322, 40, call device driver
362, 10, Context switch
372, 1, Execute IRET
373, 80, CPU burst
453, 1, switch to kernel mode
454, 10, context saved
464, 1, find vector 10 in memory position 0x0014
465, 1, load address 0X07B0 into the PC
466, 40, Store information in memory
506, 10, Context switch
516, 1, Execute IRET
517, 79, CPU burst
596, 1, switch to kernel mode
597, 10, context saved
607, 1, find vector 6 in memory position 0x000C
608, 1, load address 0X0639 into the PC
609, 40, call device driver
649, 10, Context switch
659, 1, Execute IRET
660, 68, CPU burst
728, 1, switch to kernel mode
729, 10, context saved
739, 1, find vector 6 in memory position 0x000C
740, 1, load address 0X0639 into the PC
741, 40, Store information in memory
781, 10, Context switch
791, 1, Execute IRET
792, 71, CPU burst
863, 1, switch to kernel mode
864, 10, context saved
874, 1, find vector 4 in memory position 0x0008
875, 1, load address 0X0292 into the PC
876, 40, call device driver
916, 10, Context switch
926, 1, Execute IRET
927, 97, CPU burst
1024, 1, switch to kernel mode
1025, 10, context saved
1035, 1, find vector 4 in memory position 0x0008
1036, 1, load address 0X0292 into the PC
1037, 40, Store information in memory
1077, 10, Context switch
1087, 1, Execute IRET
1088, 84, CPU burst
1172, 1, switch to kernel mode
1173, 10, context saved
1183, 1, find vector 7 in memory position 0x000E
1184, 1, load address 0X00BD into the PC
1185, 40, call device driver
1225, 10, Context switch
1235, 1, Execute IRET
1236, 38, CPU burst
1274, 1, switch to kernel mode
1275, 10, context saved
1285, 1, find vector 7 in memory position 0x000E
1286, 1, load address 0X00BD into the PC
1287, 40, Store information in memory
1327, 10, Context switch
1337, 1, Execute IRET
1338, 90, CPU burst
