Time of the event,Duration of the event,Event type
0, 49, CPU burst
49, 1, switch to kernel mode
50, 10, context saved
60, 1, find vector 6 in memory position 0x000C
61, 1, load address 0X0639 into the PC
62, 200, call device driver
262, 10, Context switch
272, 1, Execute IRET
273, 99, CPU burst
372, 1, switch to kernel mode
373, 10, context saved
383, 1, find vector 6 in memory position 0x000C
384, 1, load address 0X0639 into the PC
385, 200, Store information in memory
585, 10, Context switch
595, 1, Execute IRET
596, 72, CPU burst
668, 1, switch to kernel mode
669, 10, context saved
679, 1, find vector 13 in memory position 0x001A
680, 1, load address 0X06C7 into the PC
681, 200, call device driver
881, 10, Context switch
891, 1, Execute IRET
892, 29, CPU burst
921, 1, switch to kernel mode
922, 10, context saved
932, 1, find vector 13 in memory position 0x001A
933, 1, load address 0X06C7 into the PC
934, 200, Store information in memory
1134, 10, Context switch
1144, 1, Execute IRET
1145, 19, CPU burst
1164, 1, switch to kernel mode
1165, 10, context saved
1175, 1, find vector 8 in memory position 0x0010
1176, 1, load address 0X06EF into the PC
1177, 200, call device driver
1377, 10, Context switch
1387, 1, Execute IRET
1388, 66, CPU burst
1454, 1, switch to kernel mode
1455, 10, context saved
1465, 1, find vector 8 in memory position 0x0010
1466, 1, load address 0X06EF into the PC
1467, 200, Store information in memory
1667, 10, Context switch
1677, 1, Execute IRET
1678, 11, CPU burst
1689, 1, switch to kernel mode
1690, 10, context saved
1700, 1, find vector 4 in memory position 0x0008
1701, 1, load address 0X0292 into the PC
1702, 200, call device driver
1902, 10, Context switch
1912, 1, Execute IRET
1913, 21, CPU burst
1934, 1, switch to kernel mode
1935, 10, context saved
1945, 1, find vector 4 in memory position 0x0008
1946, 1, load address 0X0292 into the PC
1947, 200, Store information in memory
2147, 10, Context switch
2157, 1, Execute IRET
2158, 100, CPU burst
2258, 1, switch to kernel mode
2259, 10, context saved
2269, 1, find vector 18 in memory position 0x0024
2270, 1, load address 0X060A into the PC
2271, 200, call device driver
2471, 10, Context switch
2481, 1, Execute IRET
2482, 41, CPU burst
2523, 1, switch to kernel mode
2524, 10, context saved
2534, 1, find vector 18 in memory position 0x0024
2535, 1, load address 0X060A into the PC
2536, 200, Store information in memory
2736, 10, Context switch
2746, 1, Execute IRET
2747, 10, CPU burst
2757, 1, switch to kernel mode
2758, 10, context saved
2768, 1, find vector 12 in memory position 0x0018
2769, 1, load address 0X03B9 into the PC
2770, 200, call device driver
2970, 10, Context switch
2980, 1, Execute IRET
2981, 76, CPU burst
3057, 1, switch to kernel mode
3058, 10, context saved
3068, 1, find vector 12 in memory position 0x0018
3069, 1, load address 0X03B9 into the PC
3070, 200, Store information in memory
3270, 10, Context switch
3280, 1, Execute IRET
3281, 12, CPU burst
3293, 1, switch to kernel mode
3294, 10, context saved
3304, 1, find vector 15 in memory position 0x001E
3305, 1, load address 0X0584 into the PC
3306, 200, call device driver
3506, 10, Context switch
3516, 1, Execute IRET
3517, 57, CPU burst
3574, 1, switch to kernel mode
3575, 10, context saved
3585, 1, find vector 15 in memory position 0x001E
3586, 1, load address 0X0584 into the PC
3587, 200, Store information in memory
3787, 10, Context switch
3797, 1, Execute IRET
3798, 93, CPU burst
3891, 1, switch to kernel mode
3892, 10, context saved
3902, 1, find vector 11 in memory position 0x0016
3903, 1, load address 0X01F8 into the PC
3904, 200, call device driver
4104, 10, Context switch
4114, 1, Execute IRET
4115, 56, CPU burst
4171, 1, switch to kernel mode
4172, 10, context saved
4182, 1, find vector 11 in memory position 0x0016
4183, 1, load address 0X01F8 into the PC
4184, 200, Store information in memory
4384, 10, Context switch
4394, 1, Execute IRET
4395, 38, CPU burst
4433, 1, switch to kernel mode
4434, 10, context saved
4444, 1, find vector 8 in memory position 0x0010
4445, 1, load address 0X06EF into the PC
4446, 200, call device driver
4646, 10, Context switch
4656, 1, Execute IRET
4657, 12, CPU burst
4669, 1, switch to kernel mode
4670, 10, context saved
4680, 1, find vector 8 in memory position 0x0010
4681, 1, load address 0X06EF into the PC
4682, 200, Store information in memory
4882, 10, Context switch
4892, 1, Execute IRET
4893, 53, CPU burst
4946, 1, switch to kernel mode
