Time of the event,Duration of the event,Event type
0, 86, CPU burst
86, 1, switch to kernel mode
87, 10, context saved
97, 1, find vector 9 in memory position 0x0012
98, 1, load address 0X036C into the PC
99, 43, call device driver
142, 10, Context switch
152, 1, Execute IRET
153, 61, CPU burst
214, 1, switch to kernel mode
215, 10, context saved
225, 1, find vector 9 in memory position 0x0012
226, 1, load address 0X036C into the PC
227, 43, Store information in memory
270, 10, Context switch
280, 1, Execute IRET
281, 27, CPU burst
308, 1, switch to kernel mode
309, 10, context saved
319, 1, find vector 17 in memory position 0x0022
320, 1, load address 0X05B3 into the PC
321, 120, call device driver
441, 10, Context switch
451, 1, Execute IRET
452, 19, CPU burst
471, 1, switch to kernel mode
472, 10, context saved
482, 1, find vector 17 in memory position 0x0022
483, 1, load address 0X05B3 into the PC
484, 120, Store information in memory
604, 10, Context switch
614, 1, Execute IRET
615, 92, CPU burst
707, 1, switch to kernel mode
708, 10, context saved
718, 1, find vector 8 in memory position 0x0010
719, 1, load address 0X06EF into the PC
720, 191, call device driver
911, 10, Context switch
921, 1, Execute IRET
922, 36, CPU burst
958, 1, switch to kernel mode
959, 10, context saved
969, 1, find vector 8 in memory position 0x0010
970, 1, load address 0X06EF into the PC
971, 191, Store information in memory
1162, 10, Context switch
1172, 1, Execute IRET
1173, 19, CPU burst
1192, 1, switch to kernel mode
1193, 10, context saved
1203, 1, find vector 1 in memory position 0x0002
1204, 1, load address 0X029C into the PC
1205, 86, call device driver
1291, 10, Context switch
1301, 1, Execute IRET
1302, 33, CPU burst
1335, 1, switch to kernel mode
1336, 10, context saved
1346, 1, find vector 1 in memory position 0x0002
1347, 1, load address 0X029C into the PC
1348, 86, Store information in memory
1434, 10, Context switch
1444, 1, Execute IRET
1445, 90, CPU burst
1535, 1, switch to kernel mode
1536, 10, context saved
1546, 1, find vector 20 in memory position 0x0028
1547, 1, load address 0X07B7 into the PC
1548, 0, call device driver
1548, 10, Context switch
1558, 1, Execute IRET
1559, 13, CPU burst
1572, 1, switch to kernel mode
1573, 10, context saved
1583, 1, find vector 20 in memory position 0x0028
1584, 1, load address 0X07B7 into the PC
1585, 0, Store information in memory
1585, 10, Context switch
1595, 1, Execute IRET
1596, 12, CPU burst
1608, 1, switch to kernel mode
1609, 10, context saved
1619, 1, find vector 13 in memory position 0x001A
1620, 1, load address 0X06C7 into the PC
1621, 81, call device driver
1702, 10, Context switch
1712, 1, Execute IRET
1713, 23, CPU burst
1736, 1, switch to kernel mode
1737, 10, context saved
1747, 1, find vector 13 in memory position 0x001A
1748, 1, load address 0X06C7 into the PC
1749, 81, Store information in memory
1830, 10, Context switch
1840, 1, Execute IRET
1841, 51, CPU burst
1892, 1, switch to kernel mode
1893, 10, context saved
1903, 1, find vector 10 in memory position 0x0014
1904, 1, load address 0X07B0 into the PC
1905, 77, call device driver
1982, 10, Context switch
1992, 1, Execute IRET
1993, 49, CPU burst
2042, 1, switch to kernel mode
2043, 10, context saved
2053, 1, find vector 10 in memory position 0x0014
2054, 1, load address 0X07B0 into the PC
2055, 77, Store information in memory
2132, 10, Context switch
2142, 1, Execute IRET
2143, 87, CPU burst
2230, 1, switch to kernel mode
2231, 10, context saved
2241, 1, find vector 5 in memory position 0x000A
2242, 1, load address 0X048B into the PC
2243, 54, call device driver
2297, 10, Context switch
2307, 1, Execute IRET
2308, 55, CPU burst
2363, 1, switch to kernel mode
2364, 10, context saved
2374, 1, find vector 5 in memory position 0x000A
