Time of the event,Duration of the event,Event type
0, 86, CPU burst
86, 1, switch to kernel mode
87, 20, context saved
107, 1, find vector 9 in memory position 0x0012
108, 1, load address 0X036C into the PC
109, 43, call device driver
152, 20, Context switch
172, 1, Execute IRET
173, 61, CPU burst
234, 1, switch to kernel mode
235, 20, context saved
255, 1, find vector 9 in memory position 0x0012
256, 1, load address 0X036C into the PC
257, 43, Store information in memory
300, 20, Context switch
320, 1, Execute IRET
321, 27, CPU burst
348, 1, switch to kernel mode
349, 20, context saved
369, 1, find vector 17 in memory position 0x0022
370, 1, load address 0X05B3 into the PC
371, 120, call device driver
491, 20, Context switch
511, 1, Execute IRET
512, 19, CPU burst
531, 1, switch to kernel mode
532, 20, context saved
552, 1, find vector 17 in memory position 0x0022
553, 1, load address 0X05B3 into the PC
554, 120, Store information in memory
674, 20, Context switch
694, 1, Execute IRET
695, 92, CPU burst
787, 1, switch to kernel mode
788, 20, context saved
808, 1, find vector 8 in memory position 0x0010
809, 1, load address 0X06EF into the PC
810, 191, call device driver
1001, 20, Context switch
1021, 1, Execute IRET
1022, 36, CPU burst
1058, 1, switch to kernel mode
1059, 20, context saved
1079, 1, find vector 8 in memory position 0x0010
1080, 1, load address 0X06EF into the PC
1081, 191, Store information in memory
1272, 20, Context switch
1292, 1, Execute IRET
1293, 19, CPU burst
1312, 1, switch to kernel mode
1313, 20, context saved
1333, 1, find vector 1 in memory position 0x0002
1334, 1, load address 0X029C into the PC
1335, 86, call device driver
1421, 20, Context switch
1441, 1, Execute IRET
1442, 33, CPU burst
1475, 1, switch to kernel mode
1476, 20, context saved
1496, 1, find vector 1 in memory position 0x0002
1497, 1, load address 0X029C into the PC
1498, 86, Store information in memory
1584, 20, Context switch
1604, 1, Execute IRET
1605, 90, CPU burst
1695, 1, switch to kernel mode
1696, 20, context saved
1716, 1, find vector 20 in memory position 0x0028
1717, 1, load address 0X07B7 into the PC
1718, 0, call device driver
1718, 20, Context switch
1738, 1, Execute IRET
1739, 13, CPU burst
1752, 1, switch to kernel mode
1753, 20, context saved
1773, 1, find vector 20 in memory position 0x0028
1774, 1, load address 0X07B7 into the PC
1775, 0, Store information in memory
1775, 20, Context switch
1795, 1, Execute IRET
1796, 12, CPU burst
1808, 1, switch to kernel mode
1809, 20, context saved
1829, 1, find vector 13 in memory position 0x001A
1830, 1, load address 0X06C7 into the PC
1831, 81, call device driver
1912, 20, Context switch
1932, 1, Execute IRET
1933, 23, CPU burst
1956, 1, switch to kernel mode
1957, 20, context saved
1977, 1, find vector 13 in memory position 0x001A
1978, 1, load address 0X06C7 into the PC
1979, 81, Store information in memory
2060, 20, Context switch
2080, 1, Execute IRET
2081, 51, CPU burst
2132, 1, switch to kernel mode
2133, 20, context saved
2153, 1, find vector 10 in memory position 0x0014
2154, 1, load address 0X07B0 into the PC
2155, 77, call device driver
2232, 20, Context switch
2252, 1, Execute IRET
2253, 49, CPU burst
2302, 1, switch to kernel mode
2303, 20, context saved
2323, 1, find vector 10 in memory position 0x0014
2324, 1, load address 0X07B0 into the PC
2325, 77, Store information in memory
2402, 20, Context switch
2422, 1, Execute IRET
2423, 87, CPU burst
2510, 1, switch to kernel mode
2511, 20, context saved
2531, 1, find vector 5 in memory position 0x000A
2532, 1, load address 0X048B into the PC
2533, 54, call device driver
2587, 20, Context switch
2607, 1, Execute IRET
2608, 55, CPU burst
2663, 1, switch to kernel mode
2664, 20, context saved
2684, 1, find vector 5 in memory position 0x000A
