Time of the event,Duration of the event,Event type
0, 14, CPU burst
14, 1, switch to kernel mode
15, 30, context saved
45, 1, find vector 5 in memory position 0x000A
46, 1, load address 0X048B into the PC
47, 54, call device driver
101, 30, Context switch
131, 1, Execute IRET
132, 78, CPU burst
210, 1, switch to kernel mode
211, 30, context saved
241, 1, find vector 5 in memory position 0x000A
242, 1, load address 0X048B into the PC
243, 54, Store information in memory
297, 30, Context switch
327, 1, Execute IRET
328, 84, CPU burst
412, 1, switch to kernel mode
413, 30, context saved
443, 1, find vector 16 in memory position 0x0020
444, 1, load address 0X02DF into the PC
445, 179, call device driver
624, 30, Context switch
654, 1, Execute IRET
655, 70, CPU burst
725, 1, switch to kernel mode
726, 30, context saved
756, 1, find vector 16 in memory position 0x0020
757, 1, load address 0X02DF into the PC
758, 179, Store information in memory
937, 30, Context switch
967, 1, Execute IRET
968, 35, CPU burst
1003, 1, switch to kernel mode
1004, 30, context saved
1034, 1, find vector 9 in memory position 0x0012
1035, 1, load address 0X036C into the PC
1036, 43, call device driver
1079, 30, Context switch
1109, 1, Execute IRET
1110, 51, CPU burst
1161, 1, switch to kernel mode
1162, 30, context saved
1192, 1, find vector 9 in memory position 0x0012
1193, 1, load address 0X036C into the PC
1194, 43, Store information in memory
1237, 30, Context switch
1267, 1, Execute IRET
1268, 72, CPU burst
1340, 1, switch to kernel mode
1341, 30, context saved
1371, 1, find vector 2 in memory position 0x0004
1372, 1, load address 0X0695 into the PC
1373, 144, call device driver
1517, 30, Context switch
1547, 1, Execute IRET
1548, 99, CPU burst
1647, 1, switch to kernel mode
1648, 30, context saved
1678, 1, find vector 2 in memory position 0x0004
1679, 1, load address 0X0695 into the PC
1680, 144, Store information in memory
1824, 30, Context switch
1854, 1, Execute IRET
1855, 69, CPU burst
1924, 1, switch to kernel mode
1925, 30, context saved
1955, 1, find vector 11 in memory position 0x0016
1956, 1, load address 0X01F8 into the PC
1957, 65, call device driver
2022, 30, Context switch
2052, 1, Execute IRET
2053, 70, CPU burst
2123, 1, switch to kernel mode
2124, 30, context saved
2154, 1, find vector 11 in memory position 0x0016
2155, 1, load address 0X01F8 into the PC
2156, 65, Store information in memory
2221, 30, Context switch
2251, 1, Execute IRET
2252, 62, CPU burst
2314, 1, switch to kernel mode
2315, 30, context saved
2345, 1, find vector 19 in memory position 0x0026
2346, 1, load address 0X0765 into the PC
2347, 101, call device driver
2448, 30, Context switch
2478, 1, Execute IRET
2479, 34, CPU burst
2513, 1, switch to kernel mode
2514, 30, context saved
2544, 1, find vector 19 in memory position 0x0026
2545, 1, load address 0X0765 into the PC
2546, 101, Store information in memory
2647, 30, Context switch
2677, 1, Execute IRET
2678, 85, CPU burst
2763, 1, switch to kernel mode
2764, 30, context saved
2794, 1, find vector 15 in memory position 0x001E
2795, 1, load address 0X0584 into the PC
2796, 140, call device driver
2936, 30, Context switch
2966, 1, Execute IRET
2967, 73, CPU burst
3040, 1, switch to kernel mode
3041, 30, context saved
3071, 1, find vector 15 in memory position 0x001E
3072, 1, load address 0X0584 into the PC
3073, 140, Store information in memory
3213, 30, Context switch
3243, 1, Execute IRET
3244, 26, CPU burst
3270, 1, switch to kernel mode
3271, 30, context saved
3301, 1, find vector 10 in memory position 0x0014
3302, 1, load address 0X07B0 into the PC
3303, 77, call device driver
3380, 30, Context switch
3410, 1, Execute IRET
3411, 89, CPU burst
3500, 1, switch to kernel mode
3501, 30, context saved
3531, 1, find vector 10 in memory position 0x0014
3532, 1, load address 0X07B0 into the PC
3533, 77, Store information in memory
3610, 30, Context switch
3640, 1, Execute IRET
3641, 15, CPU burst
3656, 1, switch to kernel mode
3657, 30, context saved
3687, 1, find vector 7 in memory position 0x000E
3688, 1, load address 0X00BD into the PC
3689, 122, call device driver
3811, 30, Context switch
3841, 1, Execute IRET
3842, 24, CPU burst
3866, 1, switch to kernel mode
3867, 30, context saved
3897, 1, find vector 7 in memory position 0x000E
3898, 1, load address 0X00BD into the PC
3899, 122, Store information in memory
4021, 30, Context switch
4051, 1, Execute IRET
4052, 23, CPU burst
4075, 1, switch to kernel mode
4076, 30, context saved
4106, 1, find vector 10 in memory position 0x0014
4107, 1, load address 0X07B0 into the PC
4108, 77, call device driver
4185, 30, Context switch
4215, 1, Execute IRET
4216, 57, CPU burst
4273, 1, switch to kernel mode
4274, 30, context saved
4304, 1, find vector 10 in memory position 0x0014
4305, 1, load address 0X07B0 into the PC
4306, 77, Store information in memory
4383, 30, Context switch
4413, 1, Execute IRET
4414, 11, CPU burst
4425, 1, switch to kernel mode
