Time of the event,Duration of the event,Event type
0, 49, CPU burst
49, 1, switch to kernel mode
50, 30, context saved
80, 1, find vector 6 in memory position 0x000C
81, 1, load address 0X0639 into the PC
82, 176, call device driver
258, 30, Context switch
288, 1, Execute IRET
289, 99, CPU burst
388, 1, switch to kernel mode
389, 30, context saved
419, 1, find vector 6 in memory position 0x000C
420, 1, load address 0X0639 into the PC
421, 176, Store information in memory
597, 30, Context switch
627, 1, Execute IRET
628, 72, CPU burst
700, 1, switch to kernel mode
701, 30, context saved
731, 1, find vector 13 in memory position 0x001A
732, 1, load address 0X06C7 into the PC
733, 81, call device driver
814, 30, Context switch
844, 1, Execute IRET
845, 29, CPU burst
874, 1, switch to kernel mode
875, 30, context saved
905, 1, find vector 13 in memory position 0x001A
906, 1, load address 0X06C7 into the PC
907, 81, Store information in memory
988, 30, Context switch
1018, 1, Execute IRET
1019, 19, CPU burst
1038, 1, switch to kernel mode
1039, 30, context saved
1069, 1, find vector 8 in memory position 0x0010
1070, 1, load address 0X06EF into the PC
1071, 191, call device driver
1262, 30, Context switch
1292, 1, Execute IRET
1293, 66, CPU burst
1359, 1, switch to kernel mode
1360, 30, context saved
1390, 1, find vector 8 in memory position 0x0010
1391, 1, load address 0X06EF into the PC
1392, 191, Store information in memory
1583, 30, Context switch
1613, 1, Execute IRET
1614, 11, CPU burst
1625, 1, switch to kernel mode
1626, 30, context saved
1656, 1, find vector 4 in memory position 0x0008
1657, 1, load address 0X0292 into the PC
1658, 67, call device driver
1725, 30, Context switch
1755, 1, Execute IRET
1756, 21, CPU burst
1777, 1, switch to kernel mode
1778, 30, context saved
1808, 1, find vector 4 in memory position 0x0008
1809, 1, load address 0X0292 into the PC
1810, 67, Store information in memory
1877, 30, Context switch
1907, 1, Execute IRET
1908, 100, CPU burst
2008, 1, switch to kernel mode
2009, 30, context saved
2039, 1, find vector 18 in memory position 0x0024
2040, 1, load address 0X060A into the PC
2041, 65, call device driver
2106, 30, Context switch
2136, 1, Execute IRET
2137, 41, CPU burst
2178, 1, switch to kernel mode
2179, 30, context saved
2209, 1, find vector 18 in memory position 0x0024
2210, 1, load address 0X060A into the PC
2211, 65, Store information in memory
2276, 30, Context switch
2306, 1, Execute IRET
2307, 10, CPU burst
2317, 1, switch to kernel mode
2318, 30, context saved
2348, 1, find vector 12 in memory position 0x0018
2349, 1, load address 0X03B9 into the PC
2350, 67, call device driver
2417, 30, Context switch
2447, 1, Execute IRET
2448, 76, CPU burst
2524, 1, switch to kernel mode
2525, 30, context saved
2555, 1, find vector 12 in memory position 0x0018
2556, 1, load address 0X03B9 into the PC
2557, 67, Store information in memory
2624, 30, Context switch
2654, 1, Execute IRET
2655, 12, CPU burst
2667, 1, switch to kernel mode
2668, 30, context saved
2698, 1, find vector 15 in memory position 0x001E
2699, 1, load address 0X0584 into the PC
2700, 140, call device driver
2840, 30, Context switch
2870, 1, Execute IRET
2871, 57, CPU burst
2928, 1, switch to kernel mode
2929, 30, context saved
2959, 1, find vector 15 in memory position 0x001E
2960, 1, load address 0X0584 into the PC
2961, 140, Store information in memory
3101, 30, Context switch
3131, 1, Execute IRET
3132, 93, CPU burst
3225, 1, switch to kernel mode
3226, 30, context saved
3256, 1, find vector 11 in memory position 0x0016
3257, 1, load address 0X01F8 into the PC
3258, 65, call device driver
3323, 30, Context switch
3353, 1, Execute IRET
3354, 56, CPU burst
3410, 1, switch to kernel mode
3411, 30, context saved
3441, 1, find vector 11 in memory position 0x0016
3442, 1, load address 0X01F8 into the PC
3443, 65, Store information in memory
3508, 30, Context switch
3538, 1, Execute IRET
3539, 38, CPU burst
3577, 1, switch to kernel mode
3578, 30, context saved
3608, 1, find vector 8 in memory position 0x0010
3609, 1, load address 0X06EF into the PC
3610, 191, call device driver
3801, 30, Context switch
3831, 1, Execute IRET
3832, 12, CPU burst
3844, 1, switch to kernel mode
3845, 30, context saved
3875, 1, find vector 8 in memory position 0x0010
3876, 1, load address 0X06EF into the PC
3877, 191, Store information in memory
4068, 30, Context switch
4098, 1, Execute IRET
4099, 53, CPU burst
4152, 1, switch to kernel mode
