Time of the event,Duration of the event,Event type
0, 49, CPU burst
49, 1, switch to kernel mode
50, 10, context saved
60, 1, find vector 6 in memory position 0x000C
61, 1, load address 0X0639 into the PC
62, 176, call device driver
238, 10, Context switch
248, 1, Execute IRET
249, 99, CPU burst
348, 1, switch to kernel mode
349, 10, context saved
359, 1, find vector 6 in memory position 0x000C
360, 1, load address 0X0639 into the PC
361, 176, Store information in memory
537, 10, Context switch
547, 1, Execute IRET
548, 72, CPU burst
620, 1, switch to kernel mode
621, 10, context saved
631, 1, find vector 13 in memory position 0x001A
632, 1, load address 0X06C7 into the PC
633, 81, call device driver
714, 10, Context switch
724, 1, Execute IRET
725, 29, CPU burst
754, 1, switch to kernel mode
755, 10, context saved
765, 1, find vector 13 in memory position 0x001A
766, 1, load address 0X06C7 into the PC
767, 81, Store information in memory
848, 10, Context switch
858, 1, Execute IRET
859, 19, CPU burst
878, 1, switch to kernel mode
879, 10, context saved
889, 1, find vector 8 in memory position 0x0010
890, 1, load address 0X06EF into the PC
891, 191, call device driver
1082, 10, Context switch
1092, 1, Execute IRET
1093, 66, CPU burst
1159, 1, switch to kernel mode
1160, 10, context saved
1170, 1, find vector 8 in memory position 0x0010
1171, 1, load address 0X06EF into the PC
1172, 191, Store information in memory
1363, 10, Context switch
1373, 1, Execute IRET
1374, 11, CPU burst
1385, 1, switch to kernel mode
1386, 10, context saved
1396, 1, find vector 4 in memory position 0x0008
1397, 1, load address 0X0292 into the PC
1398, 67, call device driver
1465, 10, Context switch
1475, 1, Execute IRET
1476, 21, CPU burst
1497, 1, switch to kernel mode
1498, 10, context saved
1508, 1, find vector 4 in memory position 0x0008
1509, 1, load address 0X0292 into the PC
1510, 67, Store information in memory
1577, 10, Context switch
1587, 1, Execute IRET
1588, 100, CPU burst
1688, 1, switch to kernel mode
1689, 10, context saved
1699, 1, find vector 18 in memory position 0x0024
1700, 1, load address 0X060A into the PC
1701, 65, call device driver
1766, 10, Context switch
1776, 1, Execute IRET
1777, 41, CPU burst
1818, 1, switch to kernel mode
1819, 10, context saved
1829, 1, find vector 18 in memory position 0x0024
1830, 1, load address 0X060A into the PC
1831, 65, Store information in memory
1896, 10, Context switch
1906, 1, Execute IRET
1907, 10, CPU burst
1917, 1, switch to kernel mode
1918, 10, context saved
1928, 1, find vector 12 in memory position 0x0018
1929, 1, load address 0X03B9 into the PC
1930, 67, call device driver
1997, 10, Context switch
2007, 1, Execute IRET
2008, 76, CPU burst
2084, 1, switch to kernel mode
2085, 10, context saved
2095, 1, find vector 12 in memory position 0x0018
2096, 1, load address 0X03B9 into the PC
2097, 67, Store information in memory
2164, 10, Context switch
2174, 1, Execute IRET
2175, 12, CPU burst
2187, 1, switch to kernel mode
2188, 10, context saved
2198, 1, find vector 15 in memory position 0x001E
2199, 1, load address 0X0584 into the PC
2200, 140, call device driver
2340, 10, Context switch
2350, 1, Execute IRET
2351, 57, CPU burst
2408, 1, switch to kernel mode
2409, 10, context saved
2419, 1, find vector 15 in memory position 0x001E
2420, 1, load address 0X0584 into the PC
2421, 140, Store information in memory
2561, 10, Context switch
2571, 1, Execute IRET
2572, 93, CPU burst
2665, 1, switch to kernel mode
2666, 10, context saved
2676, 1, find vector 11 in memory position 0x0016
2677, 1, load address 0X01F8 into the PC
2678, 65, call device driver
2743, 10, Context switch
2753, 1, Execute IRET
2754, 56, CPU burst
2810, 1, switch to kernel mode
2811, 10, context saved
2821, 1, find vector 11 in memory position 0x0016
2822, 1, load address 0X01F8 into the PC
2823, 65, Store information in memory
2888, 10, Context switch
2898, 1, Execute IRET
2899, 38, CPU burst
2937, 1, switch to kernel mode
2938, 10, context saved
2948, 1, find vector 8 in memory position 0x0010
2949, 1, load address 0X06EF into the PC
2950, 191, call device driver
3141, 10, Context switch
3151, 1, Execute IRET
3152, 12, CPU burst
3164, 1, switch to kernel mode
3165, 10, context saved
3175, 1, find vector 8 in memory position 0x0010
3176, 1, load address 0X06EF into the PC
3177, 191, Store information in memory
3368, 10, Context switch
3378, 1, Execute IRET
3379, 53, CPU burst
3432, 1, switch to kernel mode
3433, 10, context saved
