Time of the event,Duration of the event,Event type
0, 75, CPU burst
75, 1, switch to kernel mode
76, 20, context saved
96, 1, find vector 5 in memory position 0x000A
97, 1, load address 0X048B into the PC
98, 54, call device driver
152, 20, Context switch
172, 1, Execute IRET
173, 84, CPU burst
257, 1, switch to kernel mode
258, 20, context saved
278, 1, find vector 5 in memory position 0x000A
279, 1, load address 0X048B into the PC
280, 54, Store information in memory
334, 20, Context switch
354, 1, Execute IRET
355, 22, CPU burst
377, 1, switch to kernel mode
378, 20, context saved
398, 1, find vector 10 in memory position 0x0014
399, 1, load address 0X07B0 into the PC
400, 77, call device driver
477, 20, Context switch
497, 1, Execute IRET
498, 80, CPU burst
578, 1, switch to kernel mode
579, 20, context saved
599, 1, find vector 10 in memory position 0x0014
600, 1, load address 0X07B0 into the PC
601, 77, Store information in memory
678, 20, Context switch
698, 1, Execute IRET
699, 79, CPU burst
778, 1, switch to kernel mode
779, 20, context saved
799, 1, find vector 6 in memory position 0x000C
800, 1, load address 0X0639 into the PC
801, 176, call device driver
977, 20, Context switch
997, 1, Execute IRET
998, 68, CPU burst
1066, 1, switch to kernel mode
1067, 20, context saved
1087, 1, find vector 6 in memory position 0x000C
1088, 1, load address 0X0639 into the PC
1089, 176, Store information in memory
1265, 20, Context switch
1285, 1, Execute IRET
1286, 71, CPU burst
1357, 1, switch to kernel mode
1358, 20, context saved
1378, 1, find vector 4 in memory position 0x0008
1379, 1, load address 0X0292 into the PC
1380, 67, call device driver
1447, 20, Context switch
1467, 1, Execute IRET
1468, 97, CPU burst
1565, 1, switch to kernel mode
1566, 20, context saved
1586, 1, find vector 4 in memory position 0x0008
1587, 1, load address 0X0292 into the PC
1588, 67, Store information in memory
1655, 20, Context switch
1675, 1, Execute IRET
1676, 84, CPU burst
1760, 1, switch to kernel mode
1761, 20, context saved
1781, 1, find vector 7 in memory position 0x000E
1782, 1, load address 0X00BD into the PC
1783, 122, call device driver
1905, 20, Context switch
1925, 1, Execute IRET
1926, 38, CPU burst
1964, 1, switch to kernel mode
1965, 20, context saved
1985, 1, find vector 7 in memory position 0x000E
1986, 1, load address 0X00BD into the PC
1987, 122, Store information in memory
2109, 20, Context switch
2129, 1, Execute IRET
2130, 90, CPU burst
