Time of the event,Duration of the event,Event type
0, 14, CPU burst
14, 1, switch to kernel mode
15, 20, context saved
35, 1, find vector 5 in memory position 0x000A
36, 1, load address 0X048B into the PC
37, 54, call device driver
91, 20, Context switch
111, 1, Execute IRET
112, 78, CPU burst
190, 1, switch to kernel mode
191, 20, context saved
211, 1, find vector 5 in memory position 0x000A
212, 1, load address 0X048B into the PC
213, 54, Store information in memory
267, 20, Context switch
287, 1, Execute IRET
288, 84, CPU burst
372, 1, switch to kernel mode
373, 20, context saved
393, 1, find vector 16 in memory position 0x0020
394, 1, load address 0X02DF into the PC
395, 179, call device driver
574, 20, Context switch
594, 1, Execute IRET
595, 70, CPU burst
665, 1, switch to kernel mode
666, 20, context saved
686, 1, find vector 16 in memory position 0x0020
687, 1, load address 0X02DF into the PC
688, 179, Store information in memory
867, 20, Context switch
887, 1, Execute IRET
888, 35, CPU burst
923, 1, switch to kernel mode
924, 20, context saved
944, 1, find vector 9 in memory position 0x0012
945, 1, load address 0X036C into the PC
946, 43, call device driver
989, 20, Context switch
1009, 1, Execute IRET
1010, 51, CPU burst
1061, 1, switch to kernel mode
1062, 20, context saved
1082, 1, find vector 9 in memory position 0x0012
1083, 1, load address 0X036C into the PC
1084, 43, Store information in memory
1127, 20, Context switch
1147, 1, Execute IRET
1148, 72, CPU burst
1220, 1, switch to kernel mode
1221, 20, context saved
1241, 1, find vector 2 in memory position 0x0004
1242, 1, load address 0X0695 into the PC
1243, 144, call device driver
1387, 20, Context switch
1407, 1, Execute IRET
1408, 99, CPU burst
1507, 1, switch to kernel mode
1508, 20, context saved
1528, 1, find vector 2 in memory position 0x0004
1529, 1, load address 0X0695 into the PC
1530, 144, Store information in memory
1674, 20, Context switch
1694, 1, Execute IRET
1695, 69, CPU burst
1764, 1, switch to kernel mode
1765, 20, context saved
1785, 1, find vector 11 in memory position 0x0016
1786, 1, load address 0X01F8 into the PC
1787, 65, call device driver
1852, 20, Context switch
1872, 1, Execute IRET
1873, 70, CPU burst
1943, 1, switch to kernel mode
1944, 20, context saved
1964, 1, find vector 11 in memory position 0x0016
1965, 1, load address 0X01F8 into the PC
1966, 65, Store information in memory
2031, 20, Context switch
2051, 1, Execute IRET
2052, 62, CPU burst
2114, 1, switch to kernel mode
2115, 20, context saved
2135, 1, find vector 19 in memory position 0x0026
2136, 1, load address 0X0765 into the PC
2137, 101, call device driver
2238, 20, Context switch
2258, 1, Execute IRET
2259, 34, CPU burst
2293, 1, switch to kernel mode
2294, 20, context saved
2314, 1, find vector 19 in memory position 0x0026
2315, 1, load address 0X0765 into the PC
2316, 101, Store information in memory
2417, 20, Context switch
2437, 1, Execute IRET
2438, 85, CPU burst
2523, 1, switch to kernel mode
2524, 20, context saved
2544, 1, find vector 15 in memory position 0x001E
2545, 1, load address 0X0584 into the PC
2546, 140, call device driver
2686, 20, Context switch
2706, 1, Execute IRET
2707, 73, CPU burst
2780, 1, switch to kernel mode
2781, 20, context saved
2801, 1, find vector 15 in memory position 0x001E
2802, 1, load address 0X0584 into the PC
2803, 140, Store information in memory
2943, 20, Context switch
2963, 1, Execute IRET
2964, 26, CPU burst
2990, 1, switch to kernel mode
2991, 20, context saved
3011, 1, find vector 10 in memory position 0x0014
3012, 1, load address 0X07B0 into the PC
3013, 77, call device driver
3090, 20, Context switch
3110, 1, Execute IRET
3111, 89, CPU burst
3200, 1, switch to kernel mode
3201, 20, context saved
3221, 1, find vector 10 in memory position 0x0014
3222, 1, load address 0X07B0 into the PC
3223, 77, Store information in memory
3300, 20, Context switch
3320, 1, Execute IRET
3321, 15, CPU burst
3336, 1, switch to kernel mode
3337, 20, context saved
3357, 1, find vector 7 in memory position 0x000E
3358, 1, load address 0X00BD into the PC
3359, 122, call device driver
3481, 20, Context switch
3501, 1, Execute IRET
3502, 24, CPU burst
3526, 1, switch to kernel mode
3527, 20, context saved
3547, 1, find vector 7 in memory position 0x000E
3548, 1, load address 0X00BD into the PC
3549, 122, Store information in memory
3671, 20, Context switch
3691, 1, Execute IRET
3692, 23, CPU burst
3715, 1, switch to kernel mode
3716, 20, context saved
3736, 1, find vector 10 in memory position 0x0014
3737, 1, load address 0X07B0 into the PC
3738, 77, call device driver
3815, 20, Context switch
3835, 1, Execute IRET
3836, 57, CPU burst
3893, 1, switch to kernel mode
3894, 20, context saved
3914, 1, find vector 10 in memory position 0x0014
3915, 1, load address 0X07B0 into the PC
3916, 77, Store information in memory
3993, 20, Context switch
4013, 1, Execute IRET
4014, 11, CPU burst
4025, 1, switch to kernel mode
