Time of the event,Duration of the event,Event type
0, 14, CPU burst
14, 1, switch to kernel mode
15, 10, context saved
25, 1, find vector 5 in memory position 0x000A
26, 1, load address 0X048B into the PC
27, 54, call device driver
81, 10, Context switch
91, 1, Execute IRET
92, 78, CPU burst
170, 1, switch to kernel mode
171, 10, context saved
181, 1, find vector 5 in memory position 0x000A
182, 1, load address 0X048B into the PC
183, 54, Store information in memory
237, 10, Context switch
247, 1, Execute IRET
248, 84, CPU burst
332, 1, switch to kernel mode
333, 10, context saved
343, 1, find vector 16 in memory position 0x0020
344, 1, load address 0X02DF into the PC
345, 179, call device driver
524, 10, Context switch
534, 1, Execute IRET
535, 70, CPU burst
605, 1, switch to kernel mode
606, 10, context saved
616, 1, find vector 16 in memory position 0x0020
617, 1, load address 0X02DF into the PC
618, 179, Store information in memory
797, 10, Context switch
807, 1, Execute IRET
808, 35, CPU burst
843, 1, switch to kernel mode
844, 10, context saved
854, 1, find vector 9 in memory position 0x0012
855, 1, load address 0X036C into the PC
856, 43, call device driver
899, 10, Context switch
909, 1, Execute IRET
910, 51, CPU burst
961, 1, switch to kernel mode
962, 10, context saved
972, 1, find vector 9 in memory position 0x0012
973, 1, load address 0X036C into the PC
974, 43, Store information in memory
1017, 10, Context switch
1027, 1, Execute IRET
1028, 72, CPU burst
1100, 1, switch to kernel mode
1101, 10, context saved
1111, 1, find vector 2 in memory position 0x0004
1112, 1, load address 0X0695 into the PC
1113, 144, call device driver
1257, 10, Context switch
1267, 1, Execute IRET
1268, 99, CPU burst
1367, 1, switch to kernel mode
1368, 10, context saved
1378, 1, find vector 2 in memory position 0x0004
1379, 1, load address 0X0695 into the PC
1380, 144, Store information in memory
1524, 10, Context switch
1534, 1, Execute IRET
1535, 69, CPU burst
1604, 1, switch to kernel mode
1605, 10, context saved
1615, 1, find vector 11 in memory position 0x0016
1616, 1, load address 0X01F8 into the PC
1617, 65, call device driver
1682, 10, Context switch
1692, 1, Execute IRET
1693, 70, CPU burst
1763, 1, switch to kernel mode
1764, 10, context saved
1774, 1, find vector 11 in memory position 0x0016
1775, 1, load address 0X01F8 into the PC
1776, 65, Store information in memory
1841, 10, Context switch
1851, 1, Execute IRET
1852, 62, CPU burst
1914, 1, switch to kernel mode
1915, 10, context saved
1925, 1, find vector 19 in memory position 0x0026
1926, 1, load address 0X0765 into the PC
1927, 101, call device driver
2028, 10, Context switch
2038, 1, Execute IRET
2039, 34, CPU burst
2073, 1, switch to kernel mode
2074, 10, context saved
2084, 1, find vector 19 in memory position 0x0026
2085, 1, load address 0X0765 into the PC
2086, 101, Store information in memory
2187, 10, Context switch
2197, 1, Execute IRET
2198, 85, CPU burst
2283, 1, switch to kernel mode
2284, 10, context saved
2294, 1, find vector 15 in memory position 0x001E
2295, 1, load address 0X0584 into the PC
2296, 140, call device driver
2436, 10, Context switch
2446, 1, Execute IRET
2447, 73, CPU burst
2520, 1, switch to kernel mode
2521, 10, context saved
2531, 1, find vector 15 in memory position 0x001E
2532, 1, load address 0X0584 into the PC
2533, 140, Store information in memory
2673, 10, Context switch
2683, 1, Execute IRET
2684, 26, CPU burst
2710, 1, switch to kernel mode
2711, 10, context saved
2721, 1, find vector 10 in memory position 0x0014
2722, 1, load address 0X07B0 into the PC
2723, 77, call device driver
2800, 10, Context switch
2810, 1, Execute IRET
2811, 89, CPU burst
2900, 1, switch to kernel mode
2901, 10, context saved
2911, 1, find vector 10 in memory position 0x0014
2912, 1, load address 0X07B0 into the PC
2913, 77, Store information in memory
2990, 10, Context switch
3000, 1, Execute IRET
3001, 15, CPU burst
3016, 1, switch to kernel mode
3017, 10, context saved
3027, 1, find vector 7 in memory position 0x000E
3028, 1, load address 0X00BD into the PC
3029, 122, call device driver
3151, 10, Context switch
3161, 1, Execute IRET
3162, 24, CPU burst
3186, 1, switch to kernel mode
3187, 10, context saved
3197, 1, find vector 7 in memory position 0x000E
3198, 1, load address 0X00BD into the PC
3199, 122, Store information in memory
3321, 10, Context switch
3331, 1, Execute IRET
3332, 23, CPU burst
3355, 1, switch to kernel mode
3356, 10, context saved
3366, 1, find vector 10 in memory position 0x0014
3367, 1, load address 0X07B0 into the PC
3368, 77, call device driver
3445, 10, Context switch
3455, 1, Execute IRET
3456, 57, CPU burst
3513, 1, switch to kernel mode
3514, 10, context saved
3524, 1, find vector 10 in memory position 0x0014
3525, 1, load address 0X07B0 into the PC
3526, 77, Store information in memory
3603, 10, Context switch
3613, 1, Execute IRET
3614, 11, CPU burst
3625, 1, switch to kernel mode
3626, 10, context saved
