Time of the event,Duration of the event,Event type
0, 75, CPU burst
75, 1, switch to kernel mode
76, 10, context saved
86, 1, find vector 5 in memory position 0x000A
87, 1, load address 0X048B into the PC
88, 54, call device driver
142, 10, Context switch
152, 1, Execute IRET
153, 84, CPU burst
237, 1, switch to kernel mode
238, 10, context saved
248, 1, find vector 5 in memory position 0x000A
249, 1, load address 0X048B into the PC
250, 54, Store information in memory
304, 10, Context switch
314, 1, Execute IRET
315, 22, CPU burst
337, 1, switch to kernel mode
338, 10, context saved
348, 1, find vector 10 in memory position 0x0014
349, 1, load address 0X07B0 into the PC
350, 77, call device driver
427, 10, Context switch
437, 1, Execute IRET
438, 80, CPU burst
518, 1, switch to kernel mode
519, 10, context saved
529, 1, find vector 10 in memory position 0x0014
530, 1, load address 0X07B0 into the PC
531, 77, Store information in memory
608, 10, Context switch
618, 1, Execute IRET
619, 79, CPU burst
698, 1, switch to kernel mode
699, 10, context saved
709, 1, find vector 6 in memory position 0x000C
710, 1, load address 0X0639 into the PC
711, 176, call device driver
887, 10, Context switch
897, 1, Execute IRET
898, 68, CPU burst
966, 1, switch to kernel mode
967, 10, context saved
977, 1, find vector 6 in memory position 0x000C
978, 1, load address 0X0639 into the PC
979, 176, Store information in memory
1155, 10, Context switch
1165, 1, Execute IRET
1166, 71, CPU burst
1237, 1, switch to kernel mode
1238, 10, context saved
1248, 1, find vector 4 in memory position 0x0008
1249, 1, load address 0X0292 into the PC
1250, 67, call device driver
1317, 10, Context switch
1327, 1, Execute IRET
1328, 97, CPU burst
1425, 1, switch to kernel mode
1426, 10, context saved
1436, 1, find vector 4 in memory position 0x0008
1437, 1, load address 0X0292 into the PC
1438, 67, Store information in memory
1505, 10, Context switch
1515, 1, Execute IRET
1516, 84, CPU burst
1600, 1, switch to kernel mode
1601, 10, context saved
1611, 1, find vector 7 in memory position 0x000E
1612, 1, load address 0X00BD into the PC
1613, 122, call device driver
1735, 10, Context switch
1745, 1, Execute IRET
1746, 38, CPU burst
1784, 1, switch to kernel mode
1785, 10, context saved
1795, 1, find vector 7 in memory position 0x000E
1796, 1, load address 0X00BD into the PC
1797, 122, Store information in memory
1919, 10, Context switch
1929, 1, Execute IRET
1930, 90, CPU burst
