Time of the event,Duration of the event,Event type
0, 49, CPU burst
49, 1, switch to kernel mode
50, 20, context saved
70, 1, find vector 6 in memory position 0x000C
71, 1, load address 0X0639 into the PC
72, 176, call device driver
248, 20, Context switch
268, 1, Execute IRET
269, 99, CPU burst
368, 1, switch to kernel mode
369, 20, context saved
389, 1, find vector 6 in memory position 0x000C
390, 1, load address 0X0639 into the PC
391, 176, Store information in memory
567, 20, Context switch
587, 1, Execute IRET
588, 72, CPU burst
660, 1, switch to kernel mode
661, 20, context saved
681, 1, find vector 13 in memory position 0x001A
682, 1, load address 0X06C7 into the PC
683, 81, call device driver
764, 20, Context switch
784, 1, Execute IRET
785, 29, CPU burst
814, 1, switch to kernel mode
815, 20, context saved
835, 1, find vector 13 in memory position 0x001A
836, 1, load address 0X06C7 into the PC
837, 81, Store information in memory
918, 20, Context switch
938, 1, Execute IRET
939, 19, CPU burst
958, 1, switch to kernel mode
959, 20, context saved
979, 1, find vector 8 in memory position 0x0010
980, 1, load address 0X06EF into the PC
981, 191, call device driver
1172, 20, Context switch
1192, 1, Execute IRET
1193, 66, CPU burst
1259, 1, switch to kernel mode
1260, 20, context saved
1280, 1, find vector 8 in memory position 0x0010
1281, 1, load address 0X06EF into the PC
1282, 191, Store information in memory
1473, 20, Context switch
1493, 1, Execute IRET
1494, 11, CPU burst
1505, 1, switch to kernel mode
1506, 20, context saved
1526, 1, find vector 4 in memory position 0x0008
1527, 1, load address 0X0292 into the PC
1528, 67, call device driver
1595, 20, Context switch
1615, 1, Execute IRET
1616, 21, CPU burst
1637, 1, switch to kernel mode
1638, 20, context saved
1658, 1, find vector 4 in memory position 0x0008
1659, 1, load address 0X0292 into the PC
1660, 67, Store information in memory
1727, 20, Context switch
1747, 1, Execute IRET
1748, 100, CPU burst
1848, 1, switch to kernel mode
1849, 20, context saved
1869, 1, find vector 18 in memory position 0x0024
1870, 1, load address 0X060A into the PC
1871, 65, call device driver
1936, 20, Context switch
1956, 1, Execute IRET
1957, 41, CPU burst
1998, 1, switch to kernel mode
1999, 20, context saved
2019, 1, find vector 18 in memory position 0x0024
2020, 1, load address 0X060A into the PC
2021, 65, Store information in memory
2086, 20, Context switch
2106, 1, Execute IRET
2107, 10, CPU burst
2117, 1, switch to kernel mode
2118, 20, context saved
2138, 1, find vector 12 in memory position 0x0018
2139, 1, load address 0X03B9 into the PC
2140, 67, call device driver
2207, 20, Context switch
2227, 1, Execute IRET
2228, 76, CPU burst
2304, 1, switch to kernel mode
2305, 20, context saved
2325, 1, find vector 12 in memory position 0x0018
2326, 1, load address 0X03B9 into the PC
2327, 67, Store information in memory
2394, 20, Context switch
2414, 1, Execute IRET
2415, 12, CPU burst
2427, 1, switch to kernel mode
2428, 20, context saved
2448, 1, find vector 15 in memory position 0x001E
2449, 1, load address 0X0584 into the PC
2450, 140, call device driver
2590, 20, Context switch
2610, 1, Execute IRET
2611, 57, CPU burst
2668, 1, switch to kernel mode
2669, 20, context saved
2689, 1, find vector 15 in memory position 0x001E
2690, 1, load address 0X0584 into the PC
2691, 140, Store information in memory
2831, 20, Context switch
2851, 1, Execute IRET
2852, 93, CPU burst
2945, 1, switch to kernel mode
2946, 20, context saved
2966, 1, find vector 11 in memory position 0x0016
2967, 1, load address 0X01F8 into the PC
2968, 65, call device driver
3033, 20, Context switch
3053, 1, Execute IRET
3054, 56, CPU burst
3110, 1, switch to kernel mode
3111, 20, context saved
3131, 1, find vector 11 in memory position 0x0016
3132, 1, load address 0X01F8 into the PC
3133, 65, Store information in memory
3198, 20, Context switch
3218, 1, Execute IRET
3219, 38, CPU burst
3257, 1, switch to kernel mode
3258, 20, context saved
3278, 1, find vector 8 in memory position 0x0010
3279, 1, load address 0X06EF into the PC
3280, 191, call device driver
3471, 20, Context switch
3491, 1, Execute IRET
3492, 12, CPU burst
3504, 1, switch to kernel mode
3505, 20, context saved
3525, 1, find vector 8 in memory position 0x0010
3526, 1, load address 0X06EF into the PC
3527, 191, Store information in memory
3718, 20, Context switch
3738, 1, Execute IRET
3739, 53, CPU burst
3792, 1, switch to kernel mode
3793, 20, context saved
